x,y,t
155,508,597
149,536,620
144,579,632
143,636,646
146,680,660
152,706,684
160,726,696
175,741,710
196,753,726
237,755,743
287,743,759
383,680,778
408,644,800
421,610,813
425,576,826
420,545,843
405,515,859
353,465,877
330,453,905
305,447,926
283,446,943
264,450,960
233,469,976
225,479,994
221,490,1012
222,504,1028
233,522,1043
259,544,1060
287,557,1076
307,563,1092
325,565,1110
339,564,1126
349,563,1144
364,556,1159
370,552,1176
373,546,1193
362,530,1210
350,525,1226
334,523,1246
315,524,1260
298,528,1276
281,534,1294
267,540,1310
252,546,1327
240,552,1344
229,559,1360
209,569,1377
201,572,1399
195,574,1413
190,573,1428
187,569,1443
184,558,1460
185,536,1477
194,500,1493
221,438,1510
260,372,1526
340,284,1543
365,266,1562
380,257,1580
392,252,1593
404,248,1610
415,247,1626
427,246,1643
451,248,1660
462,250,1676
474,253,1695
485,256,1710
494,259,1726
501,262,1743
507,265,1760
512,267,1776
515,269,1793
516,271,1811
