x,y,t
136,425,5724
139,425,5734
144,425,5742
149,425,5751
155,425,5759
162,425,5767
170,425,5777
179,425,5784
190,425,5793
201,425,5800
213,425,5810
226,425,5817
242,425,5827
255,425,5834
273,425,5844
290,425,5850
308,425,5860
326,424,5867
345,424,5877
364,424,5884
387,424,5894
407,424,5901
429,424,5910
452,424,5917
477,425,5927
496,427,5934
522,428,5944
545,429,5951
563,429,5960
583,430,5967
601,431,5977
617,432,5984
632,432,5993
645,433,6001
658,434,6010
670,435,6017
681,435,6027
690,435,6034
700,435,6043
708,435,6051
714,435,6060
722,435,6067
727,433,6076
732,430,6084
736,426,6093
739,421,6100
743,415,6110
746,408,6117
749,401,6127
750,393,6134
753,384,6143
754,375,6151
756,366,6160
758,357,6167
759,345,6177
761,336,6184
763,323,6193
764,311,6201
767,296,6210
769,285,6217
771,270,6227
774,254,6234
776,239,6243
778,226,6251
780,213,6260
781,200,6267
783,188,6277
784,177,6284
786,166,6293
787,156,6301
790,144,6310
792,134,6317
794,125,6327
796,116,6334
798,108,6343
800,101,6351
801,94,6360
