x,y,t
783,76,5077
783,83,5086
783,91,5099
784,101,5107
784,112,5115
786,124,5125
787,139,5132
787,154,5141
787,170,5148
787,187,5158
787,204,5165
787,222,5175
787,240,5182
784,259,5191
781,276,5198
779,295,5208
776,312,5215
773,328,5225
771,344,5232
770,357,5241
767,371,5248
765,382,5258
763,392,5265
760,401,5275
757,407,5282
753,413,5291
749,418,5298
743,422,5308
736,425,5315
728,427,5325
717,428,5332
704,428,5342
689,429,5348
673,429,5358
656,429,5365
635,429,5375
613,428,5382
591,427,5392
568,427,5398
544,427,5409
519,427,5415
512,427,5425
473,426,5432
446,426,5442
415,426,5448
389,425,5458
360,425,5465
332,424,5475
305,423,5482
279,422,5492
254,421,5498
233,421,5508
215,421,5515
198,421,5525
184,421,5532
173,422,5542
162,423,5548
153,424,5558
146,425,5565
140,426,5575
136,426,5582
133,427,5592
131,427,5598
130,427,5608
129,427,5615
129,428,5635
129,429,5727
128,429,5752
128,430,5769
127,430,5786
126,431,5794
126,432,5810
125,432,5819
124,434,5844
