x,y,t
696,158,3665
692,188,3689
690,228,3703
687,300,3718
685,360,3733
683,395,3749
683,413,3766
683,437,3783
683,447,3799
682,461,3826
682,465,3838
681,467,3861
680,468,3872
678,470,3894
673,470,3907
668,470,3920
660,471,3945
650,471,3965
633,472,3983
611,472,3999
581,472,4016
550,472,4033
487,475,4049
466,476,4073
451,477,4087
435,480,4099
421,481,4125
408,482,4138
397,483,4151
387,485,4166
362,485,4215
356,483,4240
351,483,4253
348,482,4266
345,482,4282
343,482,4304
342,482,4317
341,482,4333
341,482,4355
