x,y,t
700,88,2182
697.3333129882812,106.66666412353516,2194
697.3333129882812,154.6666717529297,2206
704,252,2221
709.3333129882812,318.6666564941406,2232
709.3333129882812,352,2244
705.3333129882812,376,2258
704,390.6666564941406,2272
700,404,2283
693.3333129882812,416,2298
686.6666870117188,425.3333435058594,2309
680,434.6666564941406,2322
672,441.3333435058594,2336
664,446.6666564941406,2348
656,452,2360
648,458.6666564941406,2374
640,464,2386
632,469.3333435058594,2398
622.6666870117188,474.6666564941406,2412
613.3333129882812,481.3333435058594,2436
604,486.6666564941406,2450
593.3333129882812,493.3333435058594,2463
581.3333129882812,500,2479
568,505.3333435058594,2491
553.3333129882812,510.6666564941406,2507
537.3333129882812,514.6666870117188,2522
520,518.6666870117188,2548
484,522.6666870117188,2559
466.6666564941406,524,2570
448,525.3333129882812,2582
430.6666564941406,525.3333129882812,2604
413.3333435058594,525.3333129882812,2614
397.3333435058594,525.3333129882812,2627
380,525.3333129882812,2639
364,524,2664
348,522.6666870117188,2677
334.6666564941406,521.3333129882812,2690
322.6666564941406,520,2704
312,518.6666870117188,2715
304,516,2729
297.3333435058594,514.6666870117188,2741
290.6666564941406,513.3333129882812,2754
285.3333435058594,512,2780
281.3333435058594,512,2791
278.6666564941406,510.6666564941406,2805
276,510.6666564941406,2819
274.6666564941406,510.6666564941406,2833
273.3333435058594,510.6666564941406,2857
272,510.6666564941406,2882
270.6666564941406,512,2907
