x,y,t
638,184,1723
626,249,1736
626,251,1749
619,347,1763
606,545,1777
555,951,1816
503,980,1844
459,980,1861
424,980,1877
366,976,1893
341,974,1910
308,973,1926
212,972,1943
200,972,1959
188,973,1976
179,974,1993
167,976,2009
171,968,2366
178,957,2377
194,932,2392
219,896,2409
255,845,2426
339,736,2447
463,592,2462
508,545,2478
537,518,2495
546,510,2510
562,496,2528
569,491,2544
581,484,2562
585,482,2577
589,480,2596
597,478,2614
598,478,2628
601,479,2647
608,488,2662
611,492,2678
614,495,2694
617,499,2713
621,508,2729
624,518,2745
625,524,2766
625,530,2780
621,541,2794
616,551,2811
613,556,2828
573,569,2877
552,568,2894
541,566,2912
530,563,2930
483,541,2944
468,533,2961
457,526,2977
444,517,2995
415,495,3011
377,465,3032
368,457,3049
359,450,3063
352,445,3077
346,441,3096
341,437,3112
