x,y,t
728,93.33333587646484,2125
722.6666870117188,116,2137
713.3333129882812,146.6666717529297,2149
701.3333129882812,217.3333282470703,2164
685.3333129882812,330.6666564941406,2181
672,429.3333435058594,2188
669.3333129882812,513.3333129882812,2202
664,577.3333129882812,2218
664,610.6666870117188,2227
662.6666870117188,634.6666870117188,2239
662.6666870117188,649.3333129882812,2252
661.3333129882812,662.6666870117188,2268
661.3333129882812,672,2277
658.6666870117188,685.3333129882812,2290
657.3333129882812,690.6666870117188,2304
657.3333129882812,694.6666870117188,2317
657.3333129882812,697.3333129882812,2329
656,698.6666870117188,2341
654.6666870117188,701.3333129882812,2355
652,702.6666870117188,2368
646.6666870117188,705.3333129882812,2381
633.3333129882812,704,2393
613.3333129882812,701.3333129882812,2405
577.3333129882812,696,2418
532,692,2435
492,688,2456
458.6666564941406,685.3333129882812,2469
422.6666564941406,681.3333129882812,2485
398.6666564941406,677.3333129882812,2494
381.3333435058594,674.6666870117188,2508
365.3333435058594,673.3333129882812,2521
350.6666564941406,672,2549
338.6666564941406,670.6666870117188,2558
329.3333435058594,669.3333129882812,2572
322.6666564941406,668,2586
317.3333435058594,668,2600
312,666.6666870117188,2623
