x,y,t
560,128,7088
552,134,7105
543,143,7121
532,154,7138
520,166,7154
505,183,7171
491,200,7188
471,223,7204
450,251,7221
430,277,7238
411,303,7254
394,326,7271
381,347,7287
365,367,7304
353,388,7321
342,407,7337
335,424,7354
326,440,7371
318,456,7387
310,471,7404
301,489,7421
292,506,7438
284,525,7454
275,544,7471
270,561,7488
266,580,7504
263,595,7521
261,609,7538
260,618,7554
260,626,7571
260,632,7588
260,638,7604
264,642,7621
270,646,7638
280,650,7654
293,653,7671
309,656,7687
329,659,7704
345,662,7721
368,665,7737
388,668,7754
410,672,7771
431,673,7788
454,675,7804
483,678,7821
508,679,7838
534,679,7854
557,679,7871
578,679,7888
595,679,7904
610,675,7921
621,668,7938
632,662,7954
641,658,7971
649,652,7987
655,642,8004
661,633,8021
664,621,8038
668,606,8054
670,592,8071
672,578,8088
673,571,8104
673,563,8121
673,557,8138
668,551,8154
659,544,8171
652,543,8188
642,541,8204
632,541,8221
623,541,8238
616,541,8254
610,541,8271
604,546,8288
598,555,8304
589,566,8321
581,578,8338
572,593,8354
561,606,8371
551,621,8388
537,635,8404
525,649,8421
512,661,8438
497,675,8454
486,685,8471
473,698,8489
459,708,8504
447,719,8521
433,727,8538
419,734,8554
405,742,8571
393,751,8588
381,757,8604
368,762,8621
356,768,8638
345,773,8655
336,774,8671
327,776,8688
318,777,8704
307,777,8721
296,777,8738
289,777,8754
281,777,8771
275,777,8788
269,777,8804
264,777,8821
263,776,8838
260,776,8854
257,774,8871
255,773,8888
254,773,8904
252,771,8955
251,771,8971
249,770,9005
247,768,9021
246,766,9038
243,762,9054
237,757,9071
228,751,9088
220,743,9104
211,736,9121
203,727,9138
197,716,9154
191,702,9171
186,687,9188
182,670,9204
179,646,9221
179,623,9238
179,597,9254
180,561,9271
197,523,9288
221,483,9304
254,453,9321
296,425,9337
345,407,9354
405,402,9371
465,404,9388
525,434,9404
583,480,9421
627,532,9438
647,567,9454
649,589,9471
642,613,9488
593,632,9504
528,644,9521
463,650,9538
414,650,9554
375,650,9571
349,647,9588
330,639,9604
316,626,9623
307,593,9637
