x,y,t
705,140,10796
705,153,10812
705,166,10830
705,183,10846
705,202,10863
705,220,10880
705,243,10899
705,263,10912
705,284,10929
705,306,10945
704,330,10962
699,352,10979
696,367,10995
691,384,11012
687,399,11029
682,413,11045
678,425,11062
675,436,11079
670,447,11095
665,459,11112
661,471,11129
656,482,11146
652,491,11162
644,500,11179
639,506,11196
632,514,11213
623,520,11230
612,525,11246
600,532,11263
587,535,11280
572,541,11296
555,544,11313
537,551,11329
520,554,11346
502,555,11363
483,557,11379
465,560,11396
443,561,11413
424,563,11429
402,564,11446
379,566,11463
361,567,11479
344,567,11497
329,569,11513
315,569,11529
306,571,11546
298,571,11563
295,572,11579
295,574,11596
