x,y,t
754.6666870117188,101.33333587646484,9839
750.6666870117188,130.6666717529297,9850
748,172,9878
745.3333129882812,214.6666717529297,9902
740,278.6666564941406,9915
737.3333129882812,341.3333435058594,9940
734.6666870117188,392,9952
733.3333129882812,432,9980
732,456,10003
732,476,10017
732,492,10031
732,508,10055
732,521.3333129882812,10068
730.6666870117188,533.3333129882812,10097
730.6666870117188,542.6666870117188,10108
730.6666870117188,550.6666870117188,10118
729.3333129882812,556,10146
729.3333129882812,561.3333129882812,10157
728,564,10170
726.6666870117188,566.6666870117188,10197
722.6666870117188,570.6666870117188,10208
713.3333129882812,573.3333129882812,10221
697.3333129882812,576,10248
668,580,10264
633.3333129882812,582.6666870117188,10273
589.3333129882812,585.3333129882812,10289
541.3333129882812,586.6666870117188,10316
476,577.3333129882812,10330
420,570.6666870117188,10355
388,566.6666870117188,10370
368,565.3333129882812,10390
353.3333435058594,564,10413
341.3333435058594,562.6666870117188,10424
333.3333435058594,562.6666870117188,10437
326.6666564941406,562.6666870117188,10465
322.6666564941406,561.3333129882812,10475
318.6666564941406,561.3333129882812,10487
