x,y,t
704,118,2263
698,142,2288
692,176,2300
692,212,2325
690,252,2338
690,284,2366
690,310,2376
686,336,2390
684,358,2402
678,380,2429
674,400,2442
670,418,2455
666,432,2467
664,448,2481
660,464,2492
658,480,2505
656,498,2518
654,512,2530
654,524,2547
650,540,2575
648,548,2586
646,552,2598
646,556,2609
644,560,2621
642,562,2635
640,564,2647
638,564,2660
628,566,2671
616,568,2684
602,570,2697
586,570,2712
568,572,2723
550,574,2735
532,574,2749
516,574,2763
498,574,2774
480,574,2786
462,572,2800
442,570,2812
424,568,2829
408,566,2838
392,566,2850
376,560,2864
360,556,2878
350,554,2889
338,550,2901
330,550,2915
320,552,2930
310,552,2942
300,554,2953
290,556,2966
280,558,2980
270,560,2992
262,564,3004
254,566,3018
250,566,3032
246,566,3046
242,566,3055
238,566,3069
236,566,3092
232,566,3109
