x,y,t
546,232,1507491
528,232,1507504
510,232,1507516
490,232,1507548
452,236,1507556
434,242,1507569
418,250,1507581
404,260,1507594
392,274,1507607
382,290,1507632
376,308,1507645
374,330,1507660
378,358,1507673
388,384,1507683
410,412,1507698
446,440,1507713
488,460,1507725
524,472,1507737
548,480,1507747
568,486,1507761
588,490,1507775
602,494,1507788
612,500,1507798
620,508,1507811
624,520,1507825
624,534,1507838
620,550,1507850
604,570,1507862
562,602,1507879
534,614,1507888
506,622,1507903
478,626,1507927
450,626,1507941
418,622,1507954
394,616,1507965
366,604,1507978
344,592,1507991
310,566,1508007
296,554,1508016
286,544,1508028
