x,y,t
658,190,3692
657,202,3710
655,232,3759
654,252,3777
653,273,3793
652,294,3810
651,316,3826
650,338,3844
649,355,3870
647,372,3883
646,390,3895
644,403,3920
643,414,3934
641,424,3946
640,431,3972
639,437,3993
638,442,4010
636,446,4026
634,449,4045
632,450,4059
628,451,4076
620,453,4093
604,457,4110
585,459,4126
566,461,4143
540,463,4160
519,465,4177
497,466,4193
476,467,4215
458,469,4228
445,470,4243
431,472,4260
419,474,4279
409,477,4293
400,479,4309
392,481,4329
385,483,4343
378,484,4360
373,486,4380
368,487,4395
363,488,4410
359,488,4427
353,488,4445
349,488,4461
345,488,4476
342,488,4495
339,487,4510
