x,y,t
150,136,3640
154,176,3645
158,228,3671
164,292,3683
168,344,3709
170,392,3723
172,420,3734
174,444,3760
176,466,3773
180,488,3786
182,510,3811
184,530,3826
184,548,3835
186,564,3849
186,574,3875
188,584,3889
188,592,3900
188,596,3927
190,600,3942
190,602,3951
190,604,3977
192,604,3990
196,604,4009
206,602,4029
224,596,4042
254,588,4055
292,582,4080
330,578,4094
362,576,4118
388,574,4131
412,574,4155
434,574,4169
454,576,4181
472,576,4195
490,576,4219
508,576,4233
522,574,4246
534,574,4260
546,574,4285
556,572,4297
566,572,4323
576,572,4335
586,572,4348
594,572,4376
600,572,4390
610,572,4423
614,572,4445
618,572,4459
620,572,4483
622,572,4495
