x,y,t
678,138,1255
678,152,1280
678,170,1294
678,190,1306
678,220,1332
678,250,1347
676,280,1358
676,312,1383
674,340,1396
674,366,1411
674,394,1420
672,420,1447
672,446,1461
670,470,1471
670,494,1498
670,516,1510
670,538,1523
670,556,1549
668,572,1563
668,584,1582
666,594,1586
664,600,1613
660,604,1627
656,606,1638
652,606,1663
644,608,1678
632,608,1689
616,608,1702
598,608,1715
578,610,1741
556,610,1753
532,610,1767
508,610,1792
482,610,1805
456,608,1817
430,606,1831
404,606,1847
380,606,1867
356,606,1881
332,606,1896
314,606,1920
296,606,1933
284,606,1947
274,606,1963
268,606,1988
262,606,2001
258,606,2016
256,606,2030
