x,y,t
187,479,955
219,470,968
263,459,980
328,445,1029
351,442,1040
369,440,1062
386,437,1074
399,435,1086
411,433,1097
431,426,1128
440,420,1142
452,410,1168
462,398,1183
472,381,1194
481,366,1213
489,351,1217
497,335,1239
502,323,1252
507,311,1262
512,299,1288
515,288,1301
519,275,1313
522,263,1327
524,250,1339
526,239,1352
527,227,1378
529,216,1390
529,205,1403
529,194,1415
529,184,1430
529,175,1441
529,167,1467
529,161,1480
528,155,1492
527,149,1505
526,140,1518
525,131,1532
524,122,1557
524,113,1568
524,103,1582
524,95,1597
524,88,1607
524,82,1621
524,78,1634
524,74,1647
523,71,1659
523,68,1671
523,67,1684
523,65,1698
523,64,1712
522,63,1728
