x,y,t
769.3333129882812,132,4229
765.3333129882812,173.3333282470703,4241
762.6666870117188,220,4254
757.3333129882812,261.3333435058594,4266
753.3333129882812,296,4280
748,322.6666564941406,4292
742.6666870117188,344,4305
737.3333129882812,364,4317
732,381.3333435058594,4331
725.3333129882812,397.3333435058594,4349
720,413.3333435058594,4368
714.6666870117188,428,4385
709.3333129882812,441.3333435058594,4396
704,454.6666564941406,4410
698.6666870117188,468,4420
693.3333129882812,481.3333435058594,4432
688,493.3333435058594,4446
684,502.6666564941406,4461
678.6666870117188,513.3333129882812,4475
672,521.3333129882812,4497
662.6666870117188,529.3333129882812,4512
646.6666870117188,538.6666870117188,4522
622.6666870117188,545.3333129882812,4536
580,554.6666870117188,4548
517.3333129882812,562.6666870117188,4563
450.6666564941406,565.3333129882812,4578
398.6666564941406,565.3333129882812,4586
373.3333435058594,562.6666870117188,4612
356,561.3333129882812,4626
340,560,4637
326.6666564941406,558.6666870117188,4650
316,557.3333129882812,4663
306.6666564941406,557.3333129882812,4681
301.3333435058594,556,4688
297.3333435058594,556,4702
