x,y,t
128,107,3022
130,128,3035
131,160,3059
129,211,3072
127,262,3098
123,300,3117
120,328,3134
118,365,3151
117,377,3167
117,388,3184
117,399,3201
118,417,3217
118,425,3234
119,433,3251
121,444,3267
122,448,3284
122,451,3301
124,455,3317
124,456,3334
125,457,3351
127,457,3367
129,457,3384
131,455,3401
134,453,3417
139,449,3434
144,445,3451
165,432,3467
174,426,3484
183,420,3501
195,413,3520
210,406,3534
230,398,3551
256,389,3567
285,384,3584
313,380,3601
338,377,3617
352,377,3634
363,377,3650
373,377,3667
381,376,3684
387,376,3701
393,376,3718
397,376,3734
400,376,3751
403,376,3768
406,376,3785
407,376,3802
409,376,3820
409,376,3834
409,376,3853
