x,y,t
667,181,1099
664,198,1122
662,216,1138
659,236,1155
658,256,1172
656,278,1185
654,312,1206
653,326,1219
652,338,1235
650,349,1252
648,365,1269
646,376,1285
646,381,1302
645,386,1320
645,388,1336
644,390,1354
644,393,1369
643,394,1386
642,395,1402
634,397,1421
627,398,1436
617,399,1452
607,400,1469
562,404,1485
542,406,1502
525,407,1519
494,408,1535
479,409,1552
464,409,1568
436,410,1586
423,410,1602
410,410,1619
398,410,1636
378,411,1652
370,411,1669
363,412,1686
355,413,1703
352,413,1718
351,413,1735
