x,y,t
217,400,10948
212,346,10965
188,265,10982
279,388,13887
296,375,13905
317,358,13921
341,342,13940
354,337,13954
407,337,13975
468,363,13989
520,405,14005
537,427,14021
561,495,14039
553,524,14055
527,553,14072
487,574,14089
442,582,14106
387,573,14123
321,533,14138
267,479,14156
232,431,14175
214,397,14192
212,383,14206
219,384,14222
227,391,14239
244,412,14253
348,261,17014
346,275,17031
331,331,17047
310,401,17062
286,482,17079
272,562,17099
271,629,17112
286,665,17129
318,689,17147
370,700,17164
444,697,17182
527,685,17196
604,674,17216
668,662,17232
691,658,17246
