x,y,t
150,477,2194
160,473,2210
176,466,2227
195,460,2243
220,454,2260
254,449,2278
327,447,2293
430,443,2310
461,439,2326
481,435,2347
492,432,2360
502,429,2377
510,427,2394
517,425,2411
520,424,2427
518,406,2649
515,377,2671
511,345,2682
507,314,2706
504,289,2727
502,267,2744
501,248,2760
500,232,2777
500,220,2794
500,207,2813
501,195,2827
502,182,2843
503,169,2860
503,157,2877
503,147,2895
503,139,2912
503,131,2927
503,126,2943
503,122,2962
503,118,2977
504,114,2994
504,112,3014
504,109,3027
505,105,3044
505,92,3094
505,89,3115
505,86,3128
505,83,3144
505,81,3160
504,79,3179
504,78,3193
504,76,3210
505,74,3231
505,71,3246
505,69,3262
505,67,3282
506,65,3294
506,63,3310
506,62,3332
506,61,3346
506,61,3360
506,61,3383
