x,y,t
743,171,1461
742,191,1474
740,215,1488
736,238,1505
732,265,1524
728,290,1538
723,317,1555
720,338,1573
713,367,1589
710,378,1605
707,387,1622
703,395,1639
700,401,1654
692,408,1671
687,411,1689
668,413,1705
660,413,1721
648,413,1738
640,413,1755
620,416,1771
610,418,1788
601,420,1806
583,422,1822
575,422,1840
566,423,1856
558,423,1872
542,425,1888
536,426,1905
521,430,1922
508,432,1939
502,435,1960
497,436,1972
493,437,1988
490,438,2005
485,441,2022
482,442,2038
481,442,2055
480,442,2072
