x,y,t
148,316,983
148,328,994
148,348,1018
148,367,1031
147,385,1044
147,403,1061
146,420,1078
143,436,1095
142,453,1111
140,471,1128
136,488,1145
131,522,1162
130,538,1178
130,552,1194
133,572,1210
135,580,1235
138,585,1249
141,588,1261
145,592,1278
150,595,1295
157,595,1311
177,593,1328
191,590,1350
211,586,1363
235,580,1378
260,576,1395
282,572,1411
316,570,1429
332,570,1444
348,568,1461
363,568,1478
377,568,1495
388,568,1511
401,568,1528
421,570,1544
430,571,1561
440,572,1578
447,572,1595
455,573,1612
460,575,1628
465,575,1645
467,575,1661
