x,y,t
1119,121,t
1045,144,t
983,162,t
889,182,t
861,186,t
857,186,t
855,187,t
848,191,t
809,210,t
745,242,t
665,274,t
567,310,t
457,344,t
403,358,t
225,402,t
157,426,t
101,448,t
49,476,t
5,508,t
0,542,t
0,585,t
0,605,t
1,621,t
6,631,t
16,640,t
31,645,t
59,646,t
72,643,t
81,637,t
90,627,t
100,610,t
106,600,t
108,595,t
109,593,t
109,592,t
108,592,t
104,595,t
95,601,t
90,607,t
89,609,t
92,612,t
110,614,t
188,608,t
250,596,t
320,572,t
394,540,t
456,498,t
502,446,t
538,352,t
546,286,t
554,222,t
560,166,t
570,133,t
574,124,t
575,124,t
574,127,t
572,136,t
567,152,t
555,188,t
539,232,t
515,298,t
497,344,t
471,396,t
437,456,t
399,518,t
355,582,t
299,668,t
259,720,t
221,768,t
191,810,t
165,844,t
156,859,t
138,890,t
119,922,t
112,932,t
111,937,t
110,938,t
108,938,t
106,938,t
105,938,t
103,937,t
101,935,t
100,931,t
100,920,t
101,914,t
102,911,t
102,910,t
101,909,t
99,909,t
98,909,t
97,908,t
96,907,t
93,904,t
92,903,t
90,901,t
89,901,t
89,900,t
88,899,t
88,898,t
