x,y,t
1071,115,t
793,183,t
751,195,t
677,225,t
607,249,t
575,261,t
495,295,t
469,307,t
400,334,t
390,336,t
384,338,t
371,341,t
337,349,t
261,359,t
224,363,t
206,363,t
198,362,t
193,360,t
187,358,t
182,355,t
180,354,t
179,354,t
173,349,t
166,342,t
154,334,t
129,328,t
121,327,t
117,326,t
116,326,t
116,322,t
119,312,t
129,289,t
141,261,t
154,231,t
164,208,t
166,203,t
166,205,t
154,227,t
134,268,t
118,312,t
102,356,t
94,398,t
102,438,t
136,479,t
186,507,t
252,523,t
354,523,t
426,513,t
498,499,t
562,483,t
610,469,t
628,466,t
627,466,t
621,468,t
608,476,t
581,491,t
532,527,t
494,553,t
450,587,t
406,623,t
364,663,t
320,699,t
300,715,t
228,771,t
206,792,t
186,811,t
172,823,t
164,832,t
158,839,t
156,840,t
154,842,t
153,843,t
151,843,t
150,843,t
146,844,t
141,846,t
136,848,t
133,849,t
132,850,t
131,850,t
129,851,t
126,855,t
118,863,t
110,872,t
105,877,t
103,880,t
102,882,t
102,884,t
101,886,t
101,888,t
100,889,t
100,890,t
99,892,t
99,892,t
98,893,t
97,895,t
96,895,t
96,896,t
95,896,t
