x,y,t
668,74.66666412353516,1801
665.3333129882812,86.66666412353516,1813
662.6666870117188,104,1838
661.3333129882812,125.33333587646484,1851
658.6666870117188,145.3333282470703,1864
656,172,1889
653.3333129882812,193.3333282470703,1903
650.6666870117188,214.6666717529297,1915
648,242.6666717529297,1928
645.3333129882812,264,1954
644,282.6666564941406,1965
640,312,1980
640,334.6666564941406,1993
640,353.3333435058594,2018
640,377.3333435058594,2031
640,397.3333435058594,2044
642.6666870117188,421.3333435058594,2057
645.3333129882812,440,2069
649.3333129882812,474.6666564941406,2081
650.6666870117188,486.6666564941406,2096
652,497.3333435058594,2108
653.3333129882812,506.6666564941406,2122
654.6666870117188,513.3333129882812,2140
656,518.6666870117188,2146
656,522.6666870117188,2159
656,526.6666870117188,2175
656,529.3333129882812,2184
654.6666870117188,530.6666870117188,2196
654.6666870117188,533.3333129882812,2210
653.3333129882812,534.6666870117188,2224
652,534.6666870117188,2240
648,534.6666870117188,2248
641.3333129882812,536,2261
636,536,2274
628,537.3333129882812,2290
618.6666870117188,537.3333129882812,2299
608,537.3333129882812,2311
594.6666870117188,538.6666870117188,2327
566.6666870117188,540,2341
545.3333129882812,540,2358
528,540,2366
510.6666564941406,540,2379
486.6666564941406,541.3333129882812,2395
468,541.3333129882812,2407
425.3333435058594,544,2418
406.6666564941406,545.3333129882812,2441
389.3333435058594,546.6666870117188,2453
373.3333435058594,546.6666870117188,2465
342.6666564941406,549.3333129882812,2478
329.3333435058594,549.3333129882812,2492
316,550.6666870117188,2509
304,550.6666870117188,2516
292,552,2529
282.6666564941406,552,2544
272,552,2559
262.6666564941406,552,2567
253.3333282470703,552,2580
245.3333282470703,552,2593
232,553.3333129882812,2607
225.3333282470703,553.3333129882812,2620
221.3333282470703,553.3333129882812,2632
216,553.3333129882812,2654
209.3333282470703,554.6666870117188,2671
208,554.6666870117188,2682
206.6666717529297,554.6666870117188,2696
