x,y,t
128,378,7820
138,377,7833
153,376,7846
173,375,7872
198,375,7884
223,375,7897
252,375,7912
282,375,7923
313,375,7935
336,375,7961
358,375,7976
388,374,7986
412,374,7999
431,373,8012
445,373,8027
456,372,8038
456,369,8299
457,362,8312
457,354,8322
459,341,8333
459,330,8358
459,319,8369
459,306,8382
460,293,8396
460,282,8411
460,270,8420
460,257,8433
460,245,8447
460,232,8463
460,219,8475
460,206,8484
460,193,8498
460,181,8512
461,171,8523
461,162,8536
461,155,8548
461,150,8576
461,145,8586
461,140,8599
461,138,8613
461,136,8629
461,134,8638
460,132,8664
459,130,8676
