x,y,t
88,147,2398
89,159,2411
89,177,2422
91,197,2435
91,217,2461
89,239,2472
88,265,2486
88,288,2499
87,311,2526
85,333,2537
85,352,2549
85,372,2564
85,391,2576
85,409,2589
85,427,2614
85,441,2629
87,453,2639
88,464,2652
92,481,2694
99,500,2728
101,503,2736
104,505,2749
109,507,2764
117,507,2774
127,507,2785
139,505,2799
153,503,2808
173,500,2818
201,495,2844
245,489,2856
300,487,2869
356,485,2884
412,485,2898
451,485,2920
479,487,2933
504,487,2947
523,488,2964
541,489,2971
557,489,2984
569,489,2998
580,489,3014
589,489,3023
595,489,3035
600,489,3048
603,489,3063
