x,y,t
5,5,0
122,130,1353
120,170,1376
120,260,1403
120,296,1417
120,330,1444
120,356,1458
122,382,1481
122,406,1496
122,430,1508
122,452,1532
122,472,1545
124,492,1558
124,512,1570
124,530,1595
124,544,1610
124,556,1621
126,566,1648
126,572,1662
126,580,1673
126,582,1686
128,584,1699
130,588,1725
132,588,1737
136,588,1750
142,590,1777
152,588,1788
166,588,1801
186,586,1827
214,582,1841
254,580,1858
302,578,1879
350,576,1896
386,576,1903
410,578,1916
430,578,1929
448,578,1944
460,578,1955
470,578,1980
476,578,1994
