x,y,t
730,136,2809
730,154,2821
728,172,2830
728,194,2842
730,218,2857
734,242,2868
736,268,2880
742,302,2893
746,328,2906
752,354,2920
756,380,2936
760,406,2944
762,430,2959
766,450,2973
768,468,2981
770,480,2995
770,492,3009
770,502,3022
770,508,3033
770,514,3046
768,518,3059
768,520,3074
766,522,3090
766,524,3097
764,526,3113
762,528,3127
758,530,3137
750,530,3149
738,532,3162
724,534,3175
708,536,3191
682,536,3202
610,536,3212
572,534,3226
538,532,3242
502,526,3254
474,522,3264
446,520,3277
420,516,3291
396,514,3304
372,512,3315
352,510,3328
334,508,3341
320,506,3356
310,506,3366
302,506,3379
296,506,3392
