x,y,t
128,107,4748
128,112,4757
128,118,4770
128,121,4778
128,124,4786
128,129,4795
129,133,4803
129,137,4813
131,142,4819
131,148,4830
132,154,4836
133,160,4847
134,168,4853
136,173,4863
137,180,4870
139,186,4880
141,196,4886
143,200,4897
145,210,4903
148,214,4913
150,224,4920
152,228,4930
155,236,4936
159,242,4947
162,249,4953
167,253,4963
172,260,4970
178,266,4980
184,270,4986
192,276,4997
199,280,5003
207,284,5014
217,289,5020
226,293,5030
237,299,5036
247,303,5047
257,307,5053
269,312,5064
281,317,5070
292,321,5080
303,326,5086
317,331,5097
330,335,5103
342,338,5114
357,343,5119
371,347,5129
385,350,5135
401,353,5144
415,356,5153
431,359,5163
448,363,5170
464,365,5180
478,366,5186
494,370,5197
509,371,5203
523,372,5213
536,373,5220
549,374,5231
561,374,5237
573,375,5247
583,376,5253
591,377,5264
601,378,5270
608,378,5281
615,379,5286
621,380,5297
627,380,5303
632,380,5313
636,381,5319
640,381,5330
645,381,5336
648,383,5347
