x,y,t
1149,97,t
1138,105,t
1100,133,t
1052,163,t
976,191,t
872,225,t
760,249,t
628,265,t
438,289,t
342,301,t
278,307,t
241,307,t
237,307,t
236,306,t
236,303,t
236,297,t
237,280,t
239,260,t
237,235,t
231,199,t
217,159,t
207,154,t
195,154,t
178,160,t
163,169,t
149,179,t
130,204,t
118,224,t
108,249,t
104,263,t
103,316,t
114,353,t
127,380,t
140,392,t
142,394,t
142,395,t
142,397,t
141,402,t
137,416,t
122,455,t
106,490,t
88,532,t
71,575,t
53,608,t
47,620,t
46,621,t
47,619,t
54,604,t
64,584,t
70,565,t
77,554,t
83,545,t
96,519,t
106,486,t
118,449,t
130,414,t
134,373,t
134,339,t
131,321,t
126,308,t
122,304,t
120,301,t
113,295,t
106,287,t
98,279,t
87,266,t
81,261,t
77,255,t
76,252,t
74,243,t
74,235,t
75,228,t
78,210,t
81,194,t
83,177,t
85,161,t
85,145,t
85,135,t
84,129,t
84,128,t
83,128,t
83,129,t
82,136,t
79,145,t
76,164,t
73,184,t
71,194,t
71,195,t
71,194,t
76,166,t
77,153,t
78,145,t
78,139,t
78,138,t
77,141,t
74,168,t
66,218,t
56,324,t
52,380,t
50,436,t
48,486,t
42,552,t
38,589,t
38,611,t
41,619,t
44,621,t
50,622,t
84,615,t
144,599,t
230,569,t
332,543,t
434,517,t
530,501,t
632,489,t
653,489,t
654,489,t
653,489,t
652,489,t
645,496,t
632,507,t
607,530,t
566,567,t
512,617,t
452,665,t
382,721,t
348,749,t
322,768,t
305,783,t
291,795,t
280,804,t
267,817,t
257,823,t
246,829,t
231,835,t
216,842,t
207,844,t
199,847,t
195,849,t
193,850,t
190,851,t
182,856,t
158,869,t
139,878,t
125,887,t
117,890,t
114,892,t
112,893,t
112,894,t
110,895,t
107,897,t
105,897,t
103,898,t
99,900,t
95,903,t
94,903,t
