x,y,t
1093,123,t
1081,138,t
1076,146,t
1074,148,t
1077,148,t
1080,146,t
1084,144,t
1087,141,t
1088,141,t
1073,151,t
1035,173,t
1001,197,t
965,221,t
932,239,t
913,250,t
897,259,t
894,261,t
892,262,t
890,264,t
887,266,t
884,268,t
869,276,t
835,293,t
773,315,t
719,333,t
687,345,t
569,387,t
493,427,t
401,485,t
341,521,t
273,555,t
211,585,t
163,611,t
121,635,t
86,651,t
38,672,t
22,678,t
18,680,t
16,680,t
14,680,t
12,680,t
10,679,t
11,677,t
12,675,t
15,670,t
19,665,t
31,654,t
44,646,t
55,642,t
56,641,t
56,640,t
56,640,t
59,641,t
69,645,t
112,652,t
214,646,t
290,638,t
356,630,t
410,614,t
439,597,t
448,583,t
455,559,t
471,501,t
483,451,t
499,399,t
513,351,t
523,303,t
535,266,t
549,239,t
557,226,t
562,220,t
567,216,t
572,211,t
582,202,t
584,201,t
587,199,t
590,199,t
594,202,t
597,209,t
598,221,t
603,240,t
607,251,t
605,262,t
591,284,t
559,332,t
509,396,t
421,506,t
361,574,t
307,634,t
257,686,t
211,734,t
173,782,t
138,826,t
128,841,t
123,850,t
120,856,t
114,863,t
107,872,t
96,885,t
91,888,t
90,890,t
89,890,t
89,891,t
