x,y,t
469.3333435058594,468,76921
496,457.3333435058594,76934
529.3333129882812,444,76960
609.3333129882812,422.6666564941406,76972
677.3333129882812,418.6666564941406,76984
708,425.3333435058594,76998
726.6666870117188,437.3333435058594,77010
741.3333129882812,454.6666564941406,77022
752,480,77036
754.6666870117188,506.6666564941406,77050
741.3333129882812,574.6666870117188,77062
730.6666870117188,598.6666870117188,77075
721.3333129882812,616,77086
708,630.6666870117188,77100
692,645.3333129882812,77114
628,682.6666870117188,77127
598.6666870117188,696,77138
577.3333129882812,704,77151
561.3333129882812,710.6666870117188,77164
546.6666870117188,714.6666870117188,77177
520,722.6666870117188,77190
508,725.3333129882812,77202
497.3333435058594,729.3333129882812,77215
489.3333435058594,732,77228
481.3333435058594,733.3333129882812,77241
474.6666564941406,736,77253
466.6666564941406,738.6666870117188,77267
464,738.6666870117188,77280
462.6666564941406,740,77291
