x,y,t
1091,126,t
1035,150,t
967,174,t
865,204,t
795,220,t
717,236,t
631,260,t
529,296,t
427,328,t
333,362,t
237,420,t
210,439,t
204,444,t
203,445,t
202,445,t
197,437,t
186,418,t
166,372,t
142,332,t
119,305,t
99,279,t
87,261,t
83,247,t
83,240,t
83,237,t
84,238,t
97,247,t
130,283,t
150,312,t
158,353,t
160,407,t
156,465,t
150,491,t
127,557,t
114,579,t
101,592,t
97,596,t
96,596,t
95,596,t
95,589,t
95,545,t
101,481,t
109,419,t
113,384,t
117,366,t
124,350,t
126,349,t
127,348,t
133,345,t
148,341,t
155,339,t
156,339,t
156,338,t
159,327,t
173,289,t
183,245,t
186,214,t
188,203,t
188,202,t
189,202,t
188,204,t
176,237,t
152,297,t
116,363,t
86,417,t
52,471,t
45,482,t
43,485,t
41,490,t
40,504,t
38,527,t
54,552,t
127,590,t
183,606,t
247,612,t
327,606,t
403,592,t
471,572,t
545,554,t
563,551,t
564,551,t
560,556,t
553,562,t
540,574,t
502,608,t
476,630,t
392,698,t
286,778,t
206,840,t
124,894,t
56,938,t
6,970,t
0,980,t
0,980,t
0,980,t
0,980,t
1,979,t
4,974,t
13,964,t
29,946,t
39,938,t
48,932,t
52,929,t
53,928,t
54,927,t
55,925,t
56,924,t
57,923,t
58,922,t
61,919,t
63,917,t
65,915,t
66,914,t
68,912,t
70,909,t
72,907,t
