x,y,t
107,903,t
107,903,t
106,903,t
106,904,t
105,904,t
109,895,t
115,872,t
123,840,t
129,806,t
133,768,t
139,730,t
143,688,t
145,644,t
145,602,t
145,562,t
145,524,t
143,492,t
141,464,t
139,438,t
139,414,t
139,392,t
135,356,t
133,342,t
132,328,t
130,313,t
127,299,t
123,285,t
120,274,t
117,266,t
115,257,t
114,249,t
111,240,t
110,232,t
108,221,t
107,211,t
101,196,t
100,186,t
97,177,t
92,169,t
90,162,t
87,153,t
82,145,t
78,135,t
74,125,t
73,119,t
72,115,t
71,112,t
71,110,t
71,108,t
70,107,t
70,106,t
70,104,t
70,103,t
69,101,t
69,100,t
69,98,t
69,97,t
69,95,t
69,92,t
69,89,t
70,86,t
70,83,t
71,80,t
71,77,t
71,73,t
71,69,t
70,66,t
69,63,t
68,60,t
67,58,t
67,57,t
67,56,t
66,55,t
66,54,t
65,53,t
64,54,t
63,58,t
62,64,t
60,75,t
59,89,t
57,105,t
55,126,t
53,152,t
51,180,t
49,208,t
45,236,t
41,268,t
35,304,t
31,340,t
29,374,t
27,402,t
25,430,t
25,450,t
25,462,t
26,469,t
28,473,t
29,475,t
29,476,t
29,477,t
30,478,t
31,479,t
34,479,t
37,479,t
44,478,t
55,475,t
68,472,t
86,466,t
112,460,t
142,454,t
174,448,t
210,442,t
244,436,t
278,430,t
310,424,t
340,418,t
368,412,t
394,410,t
418,408,t
436,406,t
450,405,t
459,403,t
464,403,t
468,402,t
473,402,t
478,402,t
481,402,t
483,402,t
484,402,t
484,403,t
484,403,t
480,408,t
466,424,t
450,446,t
430,474,t
408,512,t
384,556,t
356,602,t
324,648,t
288,694,t
254,734,t
222,768,t
196,796,t
172,822,t
150,844,t
132,860,t
114,878,t
103,890,t
94,900,t
90,904,t
89,905,t
88,906,t
87,906,t
86,907,t
85,907,t
84,908,t
83,909,t
80,910,t
77,911,t
74,912,t
71,913,t
69,915,t
68,916,t
66,917,t
65,917,t
65,918,t
64,919,t
63,920,t
62,920,t
61,921,t
61,922,t
62,922,t
66,919,t
69,915,t
73,913,t
76,911,t
77,911,t
77,910,t
