x,y,t
361,415,t
331,417,t
301,419,t
273,421,t
217,425,t
191,425,t
169,423,t
147,419,t
78,410,t
70,405,t
64,401,t
58,397,t
53,393,t
50,389,t
48,386,t
44,379,t
43,376,t
42,374,t
42,372,t
42,371,t
42,370,t
43,367,t
44,364,t
45,361,t
46,358,t
46,355,t
47,352,t
48,349,t
49,346,t
50,341,t
53,336,t
55,332,t
58,327,t
60,321,t
63,316,t
64,311,t
66,306,t
67,301,t
69,297,t
70,294,t
71,291,t
72,288,t
73,287,t
74,286,t
75,284,t
76,283,t
77,282,t
77,281,t
78,280,t
79,279,t
80,278,t
80,277,t
81,276,t
81,275,t
82,274,t
82,273,t
83,272,t
83,271,t
83,270,t
84,269,t
84,268,t
84,267,t
84,266,t
84,265,t
84,264,t
85,263,t
85,261,t
85,260,t
85,258,t
86,256,t
86,253,t
87,251,t
87,248,t
87,246,t
87,243,t
87,241,t
87,239,t
87,237,t
88,234,t
88,231,t
89,228,t
89,225,t
89,224,t
89,223,t
89,222,t
89,221,t
89,219,t
88,217,t
87,214,t
87,211,t
87,208,t
87,205,t
87,201,t
87,198,t
87,195,t
87,193,t
87,191,t
87,188,t
87,186,t
87,183,t
88,181,t
88,178,t
88,175,t
88,172,t
88,169,t
88,164,t
89,161,t
89,158,t
89,155,t
89,152,t
89,150,t
89,147,t
89,144,t
88,141,t
87,137,t
86,132,t
83,128,t
80,119,t
78,111,t
77,103,t
76,95,t
74,85,t
73,76,t
71,69,t
70,62,t
68,53,t
66,49,t
65,47,t
65,45,t
64,44,t
63,43,t
63,42,t
63,42,t
81,42,t
117,40,t
157,36,t
199,34,t
245,32,t
287,30,t
333,28,t
377,24,t
423,22,t
467,20,t
505,20,t
535,18,t
561,18,t
577,20,t
582,21,t
584,22,t
584,23,t
583,24,t
579,28,t
575,33,t
573,38,t
572,43,t
570,49,t
569,54,t
566,60,t
562,67,t
557,76,t
546,88,t
531,103,t
513,119,t
487,135,t
455,153,t
413,173,t
367,195,t
329,219,t
297,243,t
269,267,t
243,291,t
217,317,t
195,343,t
169,371,t
147,401,t
131,429,t
121,457,t
115,483,t
113,509,t
113,533,t
115,555,t
117,573,t
120,587,t
122,596,t
124,600,t
125,601,t
125,593,t
124,583,t
122,567,t
119,552,t
113,537,t
108,523,t
103,513,t
100,506,t
98,501,t
97,497,t
95,493,t
94,491,t
93,490,t
93,489,t
94,489,t
96,485,t
99,480,t
102,475,t
103,473,t
103,471,t
103,470,t
104,470,t
106,471,t
109,472,t
114,472,t
121,472,t
128,472,t
134,472,t
142,472,t
157,470,t
176,468,t
200,466,t
226,464,t
252,462,t
280,460,t
312,460,t
346,460,t
378,458,t
406,454,t
434,448,t
462,444,t
490,442,t
514,440,t
534,438,t
554,436,t
574,435,t
593,433,t
610,431,t
626,429,t
640,425,t
656,422,t
674,420,t
692,416,t
706,414,t
715,413,t
723,411,t
730,410,t
733,409,t
734,409,t
734,408,t
734,404,t
734,394,t
734,383,t
734,370,t
734,357,t
734,341,t
734,325,t
734,305,t
736,288,t
738,271,t
740,258,t
742,242,t
743,226,t
747,204,t
751,186,t
753,169,t
753,152,t
752,136,t
750,122,t
750,113,t
750,105,t
751,98,t
751,89,t
751,84,t
751,80,t
752,75,t
752,71,t
752,66,t
752,61,t
751,58,t
751,55,t
751,53,t
751,50,t
751,49,t
751,47,t
751,46,t
751,45,t
750,45,t
750,46,t
749,47,t
746,50,t
742,55,t
737,62,t
731,71,t
725,78,t
721,84,t
715,91,t
708,99,t
701,108,t
692,120,t
677,135,t
661,155,t
643,179,t
625,205,t
607,233,t
583,263,t
557,297,t
531,329,t
503,361,t
475,389,t
449,419,t
389,501,t
353,547,t
321,593,t
285,639,t
253,681,t
227,717,t
209,745,t
193,771,t
181,791,t
171,809,t
164,824,t
156,839,t
151,851,t
146,861,t
143,869,t
142,873,t
141,877,t
140,879,t
140,880,t
139,880,t
138,882,t
137,884,t
136,885,t
135,886,t
132,888,t
129,889,t
128,890,t
127,891,t
125,892,t
122,893,t
120,894,t
118,895,t
117,896,t
115,897,t
113,899,t
112,900,t
111,901,t
110,902,t
109,902,t
108,902,t
107,902,t
