x,y,t
1120,103,t
1066,174,t
1066,175,t
1058,172,t
1048,169,t
1018,176,t
967,180,t
901,182,t
827,186,t
719,192,t
647,196,t
579,198,t
511,202,t
455,208,t
418,212,t
397,212,t
389,211,t
378,210,t
362,210,t
338,210,t
319,213,t
301,217,t
292,219,t
279,222,t
265,224,t
242,227,t
210,231,t
161,236,t
134,236,t
112,236,t
102,236,t
97,236,t
98,244,t
99,253,t
101,266,t
103,319,t
107,371,t
107,423,t
107,465,t
110,494,t
113,508,t
113,510,t
113,509,t
113,508,t
113,507,t
113,506,t
113,506,t
119,507,t
155,515,t
209,521,t
271,525,t
341,525,t
405,529,t
459,529,t
509,519,t
517,513,t
522,505,t
528,487,t
537,454,t
549,398,t
559,322,t
563,232,t
563,205,t
562,197,t
562,195,t
559,199,t
553,210,t
539,236,t
499,302,t
415,416,t
353,494,t
305,578,t
253,646,t
209,700,t
167,746,t
123,798,t
116,812,t
115,816,t
115,818,t
116,820,t
117,820,t
117,821,t
117,821,t
118,823,t
115,836,t
105,864,t
94,896,t
88,912,t
87,913,t
87,910,t
88,909,t
88,906,t
89,902,t
90,898,t
91,896,t
91,895,t
