x,y,t
197.3333282470703,110.66666412353516,3159
198.6666717529297,144,3182
201.3333282470703,226.6666717529297,3210
201.3333282470703,268,3222
201.3333282470703,313.3333435058594,3237
201.3333282470703,352,3249
201.3333282470703,384,3261
201.3333282470703,405.3333435058594,3274
201.3333282470703,424,3287
200,438.6666564941406,3300
200,453.3333435058594,3326
198.6666717529297,466.6666564941406,3340
198.6666717529297,477.3333435058594,3352
198.6666717529297,486.6666564941406,3366
198.6666717529297,494.6666564941406,3376
198.6666717529297,500,3389
198.6666717529297,505.3333435058594,3420
198.6666717529297,508,3431
198.6666717529297,512,3447
198.6666717529297,513.3333129882812,3458
200,516,3474
201.3333282470703,517.3333129882812,3487
205.3333282470703,518.6666870117188,3504
212,518.6666870117188,3511
224,520,3522
250.6666717529297,518.6666870117188,3544
302.6666564941406,518.6666870117188,3555
402.6666564941406,520,3570
557.3333129882812,525.3333129882812,3583
688,537.3333129882812,3593
753.3333129882812,544,3621
781.3333129882812,546.6666870117188,3636
796,548,3645
808,549.3333129882812,3658
817.3333129882812,549.3333129882812,3670
826.6666870117188,549.3333129882812,3698
