x,y,t
90,896,t
90,896,t
91,887,t
93,877,t
94,869,t
96,860,t
97,850,t
97,835,t
99,819,t
101,799,t
103,782,t
107,765,t
111,744,t
115,722,t
117,700,t
119,683,t
120,667,t
122,655,t
122,644,t
121,633,t
119,624,t
119,616,t
118,611,t
118,609,t
118,607,t
118,605,t
119,602,t
120,599,t
121,596,t
123,593,t
127,589,t
132,584,t
139,577,t
149,569,t
161,558,t
178,545,t
200,529,t
226,511,t
256,493,t
292,475,t
330,455,t
372,433,t
414,415,t
450,403,t
482,397,t
510,395,t
532,395,t
550,399,t
562,404,t
566,409,t
567,416,t
567,424,t
562,438,t
555,454,t
543,476,t
527,500,t
507,528,t
481,560,t
449,592,t
417,626,t
385,656,t
357,684,t
331,712,t
313,736,t
299,756,t
292,770,t
290,778,t
290,781,t
291,784,t
294,789,t
299,791,t
304,795,t
312,799,t
322,804,t
328,805,t
331,806,t
332,807,t
332,808,t
328,809,t
324,810,t
313,810,t
294,809,t
267,801,t
233,787,t
197,771,t
161,753,t
129,737,t
103,719,t
83,703,t
69,687,t
57,667,t
51,643,t
51,617,t
57,585,t
69,553,t
85,521,t
105,491,t
127,461,t
155,429,t
183,399,t
211,373,t
241,351,t
271,333,t
303,315,t
331,299,t
355,287,t
373,279,t
390,271,t
403,267,t
406,267,t
407,267,t
400,268,t
391,268,t
370,266,t
340,260,t
308,254,t
276,248,t
240,244,t
208,240,t
176,234,t
148,228,t
130,222,t
119,217,t
117,213,t
116,210,t
116,207,t
119,204,t
124,199,t
133,192,t
151,181,t
175,173,t
203,161,t
231,149,t
261,137,t
293,129,t
353,111,t
375,107,t
390,105,t
395,105,t
398,105,t
398,106,t
398,107,t
396,111,t
394,115,t
392,120,t
389,126,t
385,135,t
376,152,t
366,174,t
354,196,t
342,222,t
330,248,t
318,280,t
306,312,t
298,348,t
290,390,t
284,438,t
282,488,t
274,532,t
264,572,t
256,604,t
250,626,t
244,644,t
241,655,t
236,664,t
233,672,t
231,680,t
226,688,t
222,696,t
215,707,t
207,723,t
196,740,t
180,764,t
162,790,t
144,814,t
132,832,t
124,846,t
119,852,t
117,856,t
116,859,t
115,861,t
114,864,t
113,867,t
112,870,t
112,872,t
111,873,t
110,874,t
109,875,t
108,875,t
106,877,t
104,880,t
100,884,t
96,888,t
93,891,t
90,894,t
87,898,t
86,901,t
85,902,t
84,904,t
84,905,t
