x,y,t
401,731,t
396,735,t
378,749,t
373,754,t
368,758,t
363,762,t
351,769,t
348,771,t
344,773,t
342,774,t
340,775,t
339,776,t
338,777,t
337,778,t
336,778,t
335,779,t
335,778,t
336,774,t
341,770,t
351,756,t
365,741,t
385,723,t
413,701,t
447,675,t
487,643,t
529,611,t
569,583,t
607,557,t
611,555,t
611,555,t
612,554,t
615,551,t
617,543,t
622,527,t
621,523,t
619,521,t
616,520,t
611,519,t
605,519,t
599,518,t
592,516,t
587,515,t
582,513,t
579,511,t
575,509,t
570,506,t
565,502,t
557,498,t
545,493,t
527,485,t
510,479,t
491,471,t
473,464,t
456,456,t
441,449,t
426,443,t
410,437,t
397,432,t
383,428,t
367,425,t
348,421,t
333,415,t
318,412,t
305,408,t
294,405,t
286,403,t
277,401,t
272,399,t
269,398,t
264,397,t
261,396,t
258,395,t
256,395,t
253,394,t
252,394,t
251,394,t
250,394,t
249,394,t
248,394,t
247,394,t
243,396,t
231,403,t
222,408,t
212,411,t
201,414,t
183,419,t
161,425,t
135,431,t
107,439,t
79,445,t
57,451,t
46,453,t
45,454,t
47,456,t
48,457,t
48,458,t
49,459,t
51,462,t
55,467,t
60,473,t
70,485,t
86,500,t
104,516,t
130,532,t
156,546,t
184,558,t
214,570,t
252,582,t
288,590,t
326,592,t
362,594,t
396,594,t
422,590,t
444,582,t
459,575,t
470,564,t
477,550,t
485,532,t
491,508,t
493,480,t
491,448,t
487,418,t
485,388,t
483,360,t
485,332,t
487,308,t
489,282,t
489,260,t
491,238,t
493,221,t
496,207,t
498,194,t
501,185,t
504,179,t
507,176,t
511,173,t
515,170,t
523,169,t
537,167,t
551,167,t
567,169,t
601,188,t
623,206,t
641,226,t
655,252,t
667,282,t
675,310,t
681,342,t
689,376,t
697,412,t
703,450,t
707,486,t
705,518,t
697,548,t
681,574,t
663,596,t
643,614,t
623,630,t
603,640,t
583,646,t
564,650,t
542,652,t
522,652,t
503,652,t
481,650,t
461,646,t
441,642,t
421,638,t
399,632,t
375,628,t
349,628,t
323,636,t
295,648,t
267,660,t
237,676,t
207,694,t
175,718,t
147,744,t
125,766,t
107,788,t
93,810,t
81,832,t
71,850,t
66,863,t
61,872,t
57,881,t
53,886,t
50,892,t
48,895,t
47,898,t
46,899,t
46,900,t
43,903,t
42,904,t
40,905,t
38,906,t
37,907,t
36,908,t
37,908,t
40,907,t
48,905,t
57,903,t
63,902,t
68,902,t
72,901,t
74,901,t
75,901,t
76,901,t
79,899,t
83,898,t
88,897,t
90,896,t
91,896,t
