x,y,t
176.78077697753906,643.6632690429688,1545
174.06105041503906,647.2896118164062,1566
174.06105041503906,650.00927734375,1578
174.96763610839844,651.8224487304688,1592
176.78077697753906,654.5421752929688,1608
180.40704345703125,659.074951171875,1625
184.93988037109375,664.514404296875,1641
193.0989990234375,671.7669067382812,1660
202.1646728515625,678.1128540039062,1676
213.04348754882812,685.3654174804688,1693
224.82888793945312,689.8982543945312,1708
238.42738342285156,693.5245361328125,1726
253.8390350341797,696.2442016601562,1742
261.09161376953125,697.15087890625,1759
286.4754943847656,698.057373046875,1776
308.2331237792969,696.2442016601562,1792
331.8038635253906,692.6179809570312,1809
353.5615539550781,688.99169921875,1826
375.3191833496094,684.4588623046875,1842
398.8899230957031,679.0194091796875,1859
424.2738037109375,673.5800170898438,1876
454.1905822753906,665.4208984375,1892
485.01385498046875,657.2619018554688,1909
514.9306640625,647.2896118164062,1926
540.3145141601562,636.4107666015625,1943
565.698486328125,621.9057006835938,1959
589.2691650390625,603.7742919921875,1977
609.2136840820312,582.9232177734375,1992
624.6253051757812,557.539306640625,2010
637.3173217773438,526.7160034179688,2028
645.4763793945312,491.3598327636719,2042
650.00927734375,452.3774108886719,2060
650.9158325195312,411.5818786621094,2076
650.00927734375,372.5994567871094,2093
647.2896118164062,335.43017578125,2110
641.8502197265625,300.9806213378906,2126
635.5042114257812,270.1572570800781,2143
628.2515869140625,244.7733612060547,2159
620.092529296875,223.92230224609375,2177
613.74658203125,209.4171905517578,2193
610.1202392578125,202.1646728515625,2210
608.30712890625,198.5384063720703,2227
607.4005126953125,197.63182067871094,2240
