x,y,t
265.3333435058594,568,4533
282.6666564941406,564,4545
306.6666564941406,560,4559
328,554.6666870117188,4587
349.3333435058594,550.6666870117188,4597
378.6666564941406,545.3333129882812,4610
413.3333435058594,538.6666870117188,4636
450.6666564941406,532,4648
485.3333435058594,528,4661
509.3333435058594,524,4688
528,521.3333129882812,4699
545.3333129882812,520,4725
560,518.6666870117188,4740
570.6666870117188,517.3333129882812,4752
580,517.3333129882812,4763
581.3333129882812,509.3333435058594,5009
584,486.6666564941406,5022
588,449.3333435058594,5045
590.6666870117188,409.3333435058594,5059
593.3333129882812,362.6666564941406,5083
596,332,5097
598.6666870117188,298.6666564941406,5110
598.6666870117188,278.6666564941406,5137
600,262.6666564941406,5148
601.3333129882812,248,5174
601.3333129882812,234.6666717529297,5188
602.6666870117188,221.3333282470703,5199
604,210.6666717529297,5226
604,202.6666717529297,5241
604,196,5256
604,192,5279
604,189.3333282470703,5291
604,185.3333282470703,5307
