x,y,t
705.3333129882812,197.3333282470703,6818
698.6666870117188,257.3333435058594,6832
688,398.6666564941406,6842
686.6666870117188,398.6666564941406,6855
684,465.3333435058594,6868
677.3333129882812,552,6881
670.6666870117188,612,6895
668,636,6906
666.6666870117188,649.3333129882812,6919
665.3333129882812,662.6666870117188,6933
664,673.3333129882812,6947
662.6666870117188,682.6666870117188,6957
661.3333129882812,697.3333129882812,6970
661.3333129882812,701.3333129882812,6984
660,705.3333129882812,6997
658.6666870117188,709.3333129882812,7010
656,712,7021
649.3333129882812,714.6666870117188,7034
634.6666870117188,716,7048
613.3333129882812,716,7061
581.3333129882812,714.6666870117188,7072
552,714.6666870117188,7085
514.6666870117188,712,7099
472,712,7114
429.3333435058594,712,7124
404,712,7137
386.6666564941406,712,7149
368,712,7167
353.3333435058594,712,7176
341.3333435058594,712,7187
322.6666564941406,712,7212
312,710.6666870117188,7226
309.3333435058594,710.6666870117188,7239
