x,y,t
506,412,12309
500,405,12321
489,393,12335
477,380,12352
467,369,12369
441,341,12388
434,332,12403
427,325,12419
416,314,12436
412,310,12453
406,304,12469
403,302,12486
398,300,12502
396,299,12519
394,298,12536
387,297,12555
386,297,12569
385,297,12586
384,297,12603
383,297,12620
383,297,12636
382,296,12653
382,296,12678
381,296,12692
380,296,12705
374,297,12719
370,298,12735
364,300,12752
357,303,12769
343,311,12786
329,320,12802
324,325,12820
313,334,12836
308,338,12852
301,346,12870
298,350,12886
292,357,12903
287,361,12919
285,364,12936
283,366,12952
279,371,12969
277,373,12986
273,378,13002
272,381,13018
270,384,13035
264,394,13053
260,401,13077
259,405,13089
257,409,13102
254,417,13119
252,421,13136
250,426,13153
246,435,13169
244,441,13186
239,453,13202
235,466,13219
233,472,13236
231,478,13253
228,489,13269
225,500,13286
224,505,13302
223,510,13320
224,520,13336
227,530,13353
230,534,13370
237,546,13387
241,552,13403
251,563,13419
262,571,13436
268,574,13452
279,580,13470
285,582,13486
294,586,13502
301,588,13519
304,589,13537
311,591,13552
323,591,13569
330,591,13585
350,590,13605
373,588,13619
384,587,13636
403,585,13653
419,583,13669
425,583,13686
429,582,13704
439,582,13720
442,582,13737
444,582,13753
454,582,13769
458,582,13785
461,582,13802
464,582,13819
469,582,13836
471,582,13852
473,582,13869
474,582,13885
474,582,13903
476,582,13920
476,582,13935
477,582,13953
480,582,13969
481,582,13986
482,582,14004
