x,y,t
97,902,t
98,899,t
99,896,t
101,892,t
108,882,t
115,870,t
122,856,t
133,839,t
145,821,t
157,801,t
169,781,t
181,763,t
189,745,t
199,727,t
204,710,t
210,696,t
213,684,t
215,675,t
215,665,t
216,657,t
216,650,t
216,646,t
215,643,t
214,642,t
213,641,t
213,640,t
216,639,t
219,638,t
226,637,t
236,635,t
251,633,t
270,632,t
292,630,t
318,628,t
346,626,t
374,622,t
404,618,t
458,610,t
484,606,t
506,604,t
521,602,t
531,600,t
536,599,t
538,599,t
539,598,t
539,597,t
542,591,t
548,578,t
558,560,t
570,538,t
582,516,t
594,492,t
602,460,t
608,428,t
614,400,t
620,374,t
626,352,t
632,334,t
636,317,t
637,303,t
639,294,t
639,288,t
639,283,t
639,279,t
639,276,t
639,274,t
639,272,t
639,271,t
639,269,t
639,268,t
639,267,t
638,267,t
631,274,t
619,287,t
601,307,t
583,331,t
563,357,t
541,383,t
517,409,t
491,437,t
471,463,t
451,489,t
433,511,t
417,533,t
401,553,t
385,571,t
367,589,t
349,611,t
331,633,t
295,677,t
277,703,t
255,729,t
233,753,t
213,775,t
197,791,t
181,807,t
167,820,t
154,830,t
144,836,t
137,842,t
133,846,t
129,848,t
128,849,t
127,850,t
127,851,t
125,854,t
124,854,t
124,855,t
123,856,t
122,857,t
121,858,t
120,860,t
118,862,t
116,865,t
114,868,t
111,871,t
109,873,t
108,875,t
107,876,t
106,877,t
105,878,t
104,879,t
102,882,t
100,886,t
99,888,t
99,889,t
98,889,t
98,890,t
