x,y,t
438,412,t
420,424,t
404,436,t
394,445,t
386,453,t
380,459,t
376,462,t
374,463,t
371,465,t
370,466,t
369,466,t
368,466,t
367,466,t
366,466,t
364,466,t
361,466,t
356,465,t
346,462,t
337,459,t
328,455,t
319,449,t
311,442,t
302,432,t
296,423,t
290,413,t
281,400,t
270,387,t
258,371,t
247,355,t
235,342,t
227,334,t
220,329,t
214,325,t
211,323,t
208,322,t
206,322,t
205,322,t
204,322,t
202,323,t
198,327,t
190,336,t
166,370,t
154,388,t
144,406,t
134,428,t
126,445,t
118,463,t
110,481,t
104,496,t
99,508,t
97,515,t
95,520,t
94,525,t
93,529,t
92,532,t
91,536,t
90,539,t
89,542,t
88,544,t
87,545,t
86,545,t
87,541,t
90,531,t
91,522,t
94,513,t
97,505,t
100,494,t
103,483,t
108,469,t
114,453,t
119,440,t
125,423,t
128,409,t
132,398,t
135,389,t
137,380,t
139,371,t
141,360,t
142,353,t
145,341,t
148,331,t
149,323,t
151,315,t
151,307,t
151,301,t
151,294,t
150,290,t
149,286,t
148,282,t
145,279,t
144,276,t
143,272,t
142,269,t
141,268,t
140,267,t
139,266,t
138,266,t
137,269,t
135,279,t
133,293,t
131,306,t
130,322,t
128,341,t
126,363,t
124,383,t
122,409,t
120,435,t
116,463,t
112,489,t
108,513,t
104,535,t
102,553,t
100,564,t
100,573,t
101,578,t
104,581,t
107,582,t
111,584,t
116,585,t
124,585,t
138,583,t
157,581,t
180,575,t
208,569,t
242,559,t
278,547,t
316,535,t
356,525,t
392,517,t
426,507,t
456,501,t
484,497,t
508,495,t
528,495,t
543,495,t
550,495,t
551,495,t
548,498,t
526,513,t
504,529,t
482,547,t
458,567,t
432,585,t
406,605,t
380,627,t
352,649,t
324,671,t
296,693,t
270,713,t
242,733,t
220,749,t
198,765,t
180,781,t
166,795,t
157,805,t
152,811,t
148,814,t
146,818,t
143,821,t
142,825,t
140,828,t
139,831,t
138,832,t
138,833,t
137,834,t
137,835,t
136,836,t
136,837,t
135,840,t
134,843,t
132,847,t
131,850,t
130,853,t
130,856,t
129,858,t
129,859,t
128,859,t
128,860,t
127,862,t
126,864,t
125,866,t
124,868,t
123,869,t
122,870,t
121,871,t
120,872,t
120,873,t
119,874,t
118,875,t
116,877,t
115,879,t
114,881,t
113,882,t
113,883,t
112,883,t
111,884,t
110,885,t
109,886,t
108,887,t
107,889,t
106,890,t
105,891,t
105,892,t
104,892,t
103,893,t
103,894,t
102,895,t
102,896,t
101,897,t
100,898,t
99,899,t
98,900,t
98,901,t
97,902,t
