x,y,t
288,273.3333435058594,2650
281.3333435058594,298.6666564941406,2661
277.3333435058594,310.6666564941406,2677
274.6666564941406,322.6666564941406,2687
272,336,2700
268,349.3333435058594,2725
262.6666564941406,374.6666564941406,2738
260,402.6666564941406,2751
260,417.3333435058594,2765
260,432,2777
264,445.3333435058594,2790
269.3333435058594,458.6666564941406,2803
276,472,2816
312,504,2828
346.6666564941406,522.6666870117188,2842
389.3333435058594,537.3333129882812,2853
429.3333435058594,546.6666870117188,2867
465.3333435058594,552,2880
493.3333435058594,556,2893
528,558.6666870117188,2904
540,558.6666870117188,2918
550.6666870117188,560,2932
557.3333129882812,560,2943
562.6666870117188,558.6666870117188,2955
