x,y,t
397,579,10207
408,575,10220
430,568,10247
439,565,10258
448,563,10270
455,560,10284
461,559,10299
465,557,10309
469,556,10321
471,555,10335
474,554,10348
478,553,10362
483,551,10373
490,549,10387
499,547,10400
511,544,10413
526,541,10425
547,537,10437
575,533,10450
604,529,10465
625,525,10477
647,522,10488
660,520,10501
673,518,10516
684,516,10526
694,514,10539
702,512,10552
708,511,10568
713,507,10584
713,502,10886
712,495,10899
711,475,10915
710,462,10924
709,438,10936
708,418,10964
707,402,10975
705,385,10988
704,372,11015
702,358,11027
700,345,11040
698,332,11051
696,319,11080
693,305,11090
690,288,11103
686,266,11130
683,248,11141
680,234,11154
677,222,11181
674,211,11192
672,202,11204
670,194,11232
669,188,11244
668,184,11257
668,180,11289
667,176,11296
667,173,11320
666,171,11334
666,170,11349
665,168,11372
665,168,11384
665,167,11411
